id,carat,cut,color,clarity,depth,table,x,y,z,price
6735,0.36,Ideal,F,SI1,61.9,56.0,4.55,4.58,2.82,616
12223,2.22,Premium,I,VS2,61.5,59.0,8.41,8.47,5.18,17723
2678,0.32,Ideal,G,VVS1,62.8,54.0,4.42,4.38,2.77,1080
1557,1.51,Very Good,H,SI2,63.0,57.0,7.3,7.28,4.59,8464
18809,0.33,Ideal,H,VVS1,62.4,57.0,4.41,4.43,2.76,794
11766,0.37,Premium,G,VS1,61.0,58.0,4.61,4.64,2.82,853
11504,0.41,Ideal,E,VVS2,60.6,56.0,4.85,4.8,2.93,1181
8570,0.9,Very Good,H,SI2,63.8,59.0,6.04,6.11,3.87,3160
15230,0.9,Very Good,H,SI1,62.8,57.0,6.12,6.06,3.81,3115
10127,0.31,Premium,E,VS2,62.9,58.0,4.31,4.27,2.7,872
9086,1.0,Very Good,D,SI2,63.4,58.0,6.34,6.37,4.03,4743
12908,0.41,Premium,G,VS2,60.6,59.0,4.82,4.79,2.91,1061
17054,1.36,Ideal,G,VS2,61.8,55.0,7.17,7.12,4.41,10497
10036,1.04,Ideal,F,SI1,62.8,55.0,6.49,6.45,4.07,5144
10132,0.5,Premium,F,VS2,62.2,60.0,5.09,5.06,3.15,1629
14762,0.31,Very Good,J,VS1,59.8,61.0,4.37,4.4,2.62,484
11401,0.31,Ideal,H,IF,61.5,56.0,4.37,4.39,2.7,755
3794,0.23,Very Good,F,VVS2,65.0,56.0,3.89,3.92,2.53,465
14895,0.54,Ideal,D,SI1,60.2,57.0,5.3,5.33,3.2,1764
17776,1.23,Ideal,E,VS2,62.4,54.0,6.82,6.87,4.27,10113
19744,0.55,Ideal,F,VVS2,60.9,56.0,5.34,5.31,3.24,2100
13305,0.28,Ideal,F,VS2,61.0,55.0,4.24,4.19,2.56,481
16399,0.82,Fair,H,VS1,64.4,60.0,5.82,5.86,3.75,2935
14102,0.53,Ideal,E,VS1,62.1,56.0,5.21,5.18,3.23,1929
16428,1.57,Premium,I,SI1,62.2,58.0,7.48,7.44,4.64,9720
11044,0.34,Ideal,H,SI1,62.1,56.0,4.46,4.5,2.78,477
11446,0.38,Ideal,G,VVS2,62.4,54.0,4.67,4.69,2.92,833
1697,1.04,Very Good,H,SI1,62.4,54.0,6.47,6.49,4.04,4106
14329,0.26,Ideal,D,VS2,60.3,55.0,4.15,4.18,2.53,580
15589,2.0,Very Good,F,SI2,62.0,62.0,8.02,8.1,5.0,15968
17523,0.56,Ideal,F,VS2,60.5,55.0,5.37,5.41,3.27,2119
6442,0.33,Ideal,E,SI1,61.5,56.0,4.46,4.44,2.74,577
14577,0.41,Ideal,J,VS2,62.0,55.0,4.72,4.76,2.94,705
18721,2.0,Premium,H,SI2,59.9,58.0,8.21,8.06,4.89,15773
1066,1.5,Very Good,G,SI2,62.0,56.0,7.25,7.3,4.52,9435
10663,0.7,Premium,E,SI2,61.1,59.0,5.73,5.68,3.48,1975
7066,0.54,Ideal,G,VVS2,61.4,57.0,5.23,5.24,3.22,1818
12925,0.3,Ideal,E,VS2,61.9,56.0,4.31,4.33,2.67,644
16540,0.55,Ideal,E,VS1,61.3,57.0,5.24,5.29,3.22,1928
7395,0.72,Very Good,E,VS1,62.8,59.0,5.69,5.73,3.58,3098
735,1.07,Ideal,H,VVS1,62.5,57.0,6.56,6.49,4.08,6989
2439,0.31,Premium,E,VS1,61.0,61.0,4.37,4.35,2.66,816
16739,0.31,Ideal,F,VS2,61.9,56.0,4.37,4.39,2.71,625
2498,1.03,Ideal,H,SI1,61.9,55.0,6.49,6.46,4.01,4959
15142,1.07,Ideal,G,VS2,61.7,55.0,6.56,6.58,4.05,5806
9887,0.74,Premium,F,VS2,62.2,59.0,5.74,5.71,3.57,2952
2136,1.01,Premium,E,SI1,61.0,59.0,6.48,6.43,3.94,6460
1698,0.55,Ideal,G,VS1,60.8,57.0,5.31,5.35,3.24,1873
4043,0.54,Ideal,G,VVS1,61.9,56.0,5.23,5.2,3.23,1925
4518,1.27,Premium,I,VS1,61.2,60.0,7.03,6.96,4.29,7619
2039,0.76,Ideal,D,SI1,62.8,57.0,5.79,5.81,3.64,2699
9463,1.5,Very Good,F,VS2,63.8,59.0,7.16,7.23,4.59,13474
2360,1.01,Very Good,E,VS1,63.1,58.0,6.41,6.34,4.02,7602
16195,0.55,Ideal,E,SI2,62.3,56.0,5.23,5.27,3.27,1244
4328,0.3,Premium,E,SI1,61.9,60.0,4.29,4.32,2.67,675
7582,0.7,Very Good,G,VS1,62.4,58.0,5.65,5.69,3.54,2550
14515,0.35,Ideal,D,VS1,60.9,56.0,4.58,4.61,2.8,1067
4751,0.3,Ideal,G,VVS2,61.7,55.0,4.32,4.34,2.67,850
13430,0.32,Ideal,G,VS1,62.0,56.0,4.41,4.37,2.72,645
6340,0.3,Ideal,I,VS1,61.4,57.0,4.32,4.34,2.66,447
14653,1.01,Very Good,F,SI2,63.5,55.0,6.24,6.31,3.99,3903
15404,0.51,Ideal,F,VS1,61.8,56.0,5.1,5.13,3.17,1830
6490,0.31,Ideal,H,SI1,61.8,57.0,4.37,4.39,2.71,460
4110,0.33,Ideal,E,VVS1,61.2,56.0,4.5,4.47,2.74,1094
18908,1.01,Premium,H,SI2,61.7,58.0,6.47,6.41,3.98,4260
4045,1.01,Very Good,G,SI1,63.2,57.0,6.4,6.37,4.04,4931
6913,1.01,Premium,G,SI2,60.2,59.0,6.53,6.46,3.91,4405
1219,0.41,Ideal,H,VVS1,61.4,56.0,4.77,4.8,2.94,1019
4966,0.3,Ideal,G,VVS2,61.6,57.0,4.3,4.34,2.66,665
13943,0.23,Very Good,D,VVS2,62.6,58.0,3.94,3.96,2.47,732
13788,0.9,Premium,I,SI1,62.1,59.0,6.18,6.14,3.82,3679
7101,0.7,Very Good,E,SI1,62.8,59.0,5.67,5.7,3.57,2753
14548,1.01,Very Good,E,VS1,63.2,58.0,6.36,6.39,4.03,7634
12733,0.6,Ideal,D,SI1,61.2,55.0,5.43,5.45,3.33,2018
3532,0.5,Good,H,VS2,63.4,56.0,5.04,5.08,3.21,1330
16563,1.03,Premium,H,SI1,62.4,59.0,6.42,6.48,4.02,4817
5671,1.6,Very Good,F,SI2,62.2,56.0,7.47,7.51,4.65,9050
13218,1.11,Ideal,D,VS1,61.9,55.0,6.63,6.59,4.1,9494
10690,0.5,Ideal,G,VS2,62.0,57.0,5.08,5.04,3.15,1586
17230,1.26,Ideal,F,VS2,61.0,56.0,7.0,6.96,4.25,10094
13942,0.34,Ideal,H,VVS1,61.5,54.0,4.5,4.53,2.78,814
17597,0.5,Very Good,G,SI1,62.7,57.0,5.06,5.09,3.17,1135
16948,1.31,Ideal,F,VS2,61.1,57.0,7.02,7.1,4.32,9524
16945,0.31,Ideal,E,VS2,61.9,54.0,4.38,4.35,2.7,872
3125,1.22,Premium,G,SI2,60.9,60.0,6.88,6.91,4.19,5433
2046,0.32,Ideal,E,IF,61.2,56.0,4.42,4.45,2.71,918
7681,0.92,Ideal,I,SI2,61.8,56.0,6.21,6.15,3.82,2838
5597,0.5,Ideal,G,VVS2,61.5,57.0,5.04,5.07,3.11,1735
12259,0.71,Good,I,VVS1,64.2,58.0,5.65,5.59,3.61,2572
19919,0.55,Premium,F,VS2,59.2,59.0,5.39,5.35,3.17,1704
15022,2.2,Premium,J,VS1,58.1,60.0,8.52,8.5,5.01,18795
9683,0.9,Ideal,H,SI1,62.3,55.0,6.17,6.19,3.85,4384
17738,0.5,Good,E,VS2,58.6,61.0,5.19,5.21,3.04,1617
6346,0.3,Ideal,E,VVS2,62.8,55.0,4.32,4.29,2.7,741
14608,0.3,Premium,D,VS2,61.9,58.0,4.3,4.28,2.66,911
12887,0.31,Ideal,J,VS1,62.2,54.0,4.35,4.39,2.72,393
4156,1.12,Ideal,F,VS2,61.4,58.0,6.65,6.72,4.11,7532
4653,0.9,Premium,G,SI1,62.2,58.0,6.09,6.12,3.8,3423
4170,0.54,Ideal,F,VS1,61.2,55.0,5.26,5.3,3.23,2630
14467,0.41,Ideal,D,SI1,62.3,57.0,4.77,4.74,2.96,1030
6328,0.4,Ideal,H,VVS2,61.9,55.0,4.74,4.78,2.95,1125
17040,1.0,Fair,E,SI1,64.5,61.0,6.25,6.18,4.01,4664
2968,1.01,Good,G,VS1,63.9,58.0,6.32,6.36,4.07,6198
6020,1.58,Ideal,F,VS2,62.2,55.0,7.45,7.43,4.64,13007
5407,0.25,Ideal,E,VS2,62.0,56.0,4.03,4.07,2.5,476
17857,0.3,Ideal,D,VS2,61.3,56.0,4.33,4.37,2.67,670
14310,1.03,Very Good,G,SI2,60.8,57.0,6.5,6.54,3.96,4503
8403,0.2,Ideal,E,VS2,61.7,57.0,3.78,3.81,2.33,367
7468,1.05,Fair,G,SI1,64.6,58.0,6.39,6.32,4.12,4652
11290,0.34,Ideal,I,VVS1,61.9,53.0,4.5,4.53,2.8,526
13822,0.31,Ideal,E,VS2,62.8,56.0,4.34,4.3,2.72,872
1026,0.32,Good,H,VVS2,63.5,56.0,4.33,4.35,2.75,639
7138,1.01,Good,E,VS1,63.1,58.0,6.37,6.43,4.04,6738
16871,0.9,Fair,G,SI2,65.2,60.0,6.03,5.99,3.93,3669
18045,0.32,Premium,F,VS2,61.4,60.0,4.37,4.39,2.69,828
14458,0.9,Fair,D,VS1,60.1,54.0,6.09,6.0,3.65,4135
18887,1.54,Good,I,VS2,63.6,57.0,7.34,7.28,4.64,9856
12073,0.36,Very Good,G,SI2,59.2,61.0,4.59,4.63,2.75,538
4049,0.7,Very Good,F,SI1,61.1,57.0,5.68,5.75,3.48,2422
18951,0.4,Premium,I,VVS2,60.6,58.0,4.78,4.75,2.89,884
10881,1.01,Good,H,SI1,65.7,56.0,6.16,6.22,4.06,4064
17455,0.42,Ideal,G,VS1,63.0,56.0,4.78,4.79,3.0,799
12669,1.08,Premium,F,SI2,60.9,60.0,6.52,6.59,3.99,4340
16602,0.52,Ideal,H,VVS2,61.5,55.0,5.14,5.18,3.17,1786
19637,0.52,Ideal,E,SI1,62.4,55.0,5.13,5.16,3.21,1331
18041,0.91,Very Good,F,SI1,62.6,57.0,6.09,6.17,3.84,3974
18215,1.01,Very Good,E,SI1,62.8,59.0,6.36,6.37,4.0,4480
10365,0.38,Ideal,E,SI1,61.2,56.0,4.69,4.71,2.88,680
16238,1.06,Ideal,D,SI1,61.4,56.0,6.53,6.6,4.03,6580
16450,0.7,Very Good,F,SI1,62.4,58.0,5.64,5.59,3.51,2343
11579,0.31,Ideal,H,VS1,62.5,54.0,4.33,4.37,2.72,720
9431,0.54,Ideal,E,VS2,61.9,57.0,5.18,5.21,3.22,1662
18266,1.12,Very Good,H,SI1,60.0,59.0,6.77,6.82,4.08,4708
11179,0.36,Ideal,G,VS1,61.9,56.0,4.56,4.59,2.83,726
631,0.5,Good,E,SI1,63.3,60.0,5.04,5.07,3.19,1406
17548,0.34,Ideal,G,SI1,61.2,57.0,4.48,4.46,2.74,689
18342,0.31,Ideal,E,VS2,61.8,55.0,4.37,4.34,2.69,872
1119,0.3,Premium,E,VS2,62.5,58.0,4.29,4.26,2.67,844
2290,1.0,Premium,H,SI2,62.5,58.0,6.42,6.34,3.99,3790
15616,1.06,Premium,F,VS2,62.7,55.0,6.51,6.54,4.09,6533
12981,2.07,Premium,I,SI2,60.8,60.0,8.24,8.2,5.0,13912
5489,0.72,Ideal,H,SI1,61.2,55.0,5.78,5.82,3.55,3050
11623,1.0,Ideal,F,SI1,61.5,56.0,6.41,6.43,3.95,4707
2184,1.51,Premium,E,VS2,62.9,59.0,7.28,7.32,4.58,14215
3314,0.32,Premium,E,SI2,61.7,58.0,4.41,4.43,2.73,505
14903,0.33,Ideal,D,VVS2,62.1,57.0,4.38,4.41,2.73,995
12416,0.3,Ideal,F,VS2,61.1,57.0,4.34,4.37,2.67,605
16246,0.32,Good,G,SI1,63.7,54.0,4.34,4.36,2.77,477
274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
11327,1.02,Ideal,I,SI1,61.9,56.0,6.47,6.51,4.02,4496
14732,1.54,Ideal,J,VS1,62.8,57.0,7.31,7.37,4.61,8543
1804,1.23,Ideal,H,VS2,62.0,55.0,6.91,6.86,4.26,7223
6179,1.21,Premium,H,SI2,61.4,59.0,6.88,6.83,4.21,4830
12163,0.9,Premium,F,SI1,61.6,61.0,6.12,6.05,3.74,3950
11319,1.2,Ideal,G,VS1,62.3,56.0,6.76,6.71,4.2,7680
8886,1.09,Very Good,I,VS2,61.5,60.0,6.6,6.64,4.07,4673
6962,0.57,Ideal,F,VVS2,61.1,56.0,5.32,5.35,3.26,2117
11423,0.32,Ideal,I,IF,62.5,57.0,4.38,4.36,2.73,863
18637,0.26,Very Good,F,SI1,63.3,55.0,4.09,4.12,2.58,450
10512,0.33,Ideal,E,VS1,61.8,56.0,4.44,4.46,2.75,781
1776,0.6,Ideal,E,VS2,60.6,56.0,5.45,5.48,3.31,2016
14807,0.35,Good,E,VS2,63.1,57.0,4.46,4.49,2.82,613
12056,0.42,Ideal,E,VS2,62.0,57.0,4.82,4.77,2.97,985
2701,0.33,Premium,D,VS2,62.3,58.0,4.38,4.43,2.74,851
9366,1.22,Premium,G,SI2,59.7,59.0,6.98,6.94,4.16,4946
6562,0.52,Ideal,G,VVS2,61.5,56.0,5.18,5.21,3.19,1919
14049,0.4,Premium,E,VS2,61.3,59.0,4.81,4.78,2.94,1024
19109,0.43,Premium,D,VS2,62.2,58.0,4.79,4.86,3.0,981
6467,0.4,Very Good,F,VVS2,60.1,57.0,4.85,4.79,2.89,997
285,0.52,Ideal,E,VS2,62.5,57.0,5.15,5.17,3.23,1777
4269,1.1,Ideal,G,VS2,62.1,60.0,6.58,6.53,4.06,7163
4577,0.91,Very Good,D,SI2,63.3,57.0,6.08,6.12,3.86,3848
7661,0.39,Ideal,D,SI1,62.3,57.0,4.67,4.65,2.9,855
11048,0.3,Ideal,F,VS2,62.1,55.0,4.26,4.32,2.66,593
15108,1.05,Ideal,G,VVS1,62.1,56.0,6.52,6.55,4.05,8711
6367,0.9,Very Good,F,SI1,60.7,61.0,6.14,6.18,3.76,4084
18557,1.0,Good,F,SI1,63.8,58.0,6.18,6.25,3.96,4751
549,0.31,Ideal,G,IF,62.1,54.0,4.38,4.4,2.73,863
15284,0.3,Ideal,G,VS1,62.1,57.0,4.34,4.31,2.68,633
19601,0.43,Good,E,SI2,63.1,58.0,4.75,4.81,3.01,716
17777,0.63,Ideal,F,VS1,61.4,56.0,5.56,5.53,3.41,2401
6682,1.09,Premium,G,VS2,62.4,57.0,6.59,6.54,4.1,6397
14920,0.56,Ideal,F,VS1,61.9,55.0,5.26,5.31,3.28,2016
18067,1.02,Ideal,G,SI1,61.7,57.0,6.43,6.41,3.97,5395
5915,0.33,Ideal,H,VVS2,61.6,55.0,4.44,4.47,2.74,666
3023,2.04,Good,I,VS2,58.3,58.0,8.4,8.46,4.94,16277
19587,1.5,Very Good,D,SI1,59.6,55.0,7.38,7.48,4.45,12848
5195,1.5,Premium,H,SI1,61.4,60.0,7.34,7.3,4.48,9727
18171,1.2,Very Good,I,SI2,60.8,58.0,6.84,6.9,4.18,5096
11237,0.4,Premium,F,VS2,62.1,58.0,4.65,4.68,2.9,842
12154,0.73,Ideal,E,SI2,61.6,55.0,5.8,5.82,3.57,2863
8647,0.81,Very Good,F,SI1,62.4,57.0,5.91,5.95,3.69,2994
10712,0.3,Ideal,E,VVS1,60.8,56.0,4.34,4.36,2.65,895
2067,0.71,Premium,H,SI1,60.0,61.0,5.79,5.75,3.46,2207
13831,0.55,Very Good,E,VS2,60.2,57.0,5.31,5.37,3.22,1920
3169,0.59,Ideal,F,VVS2,62.9,53.0,5.38,5.41,3.39,2389
18679,0.3,Premium,I,VS1,60.6,60.0,4.35,4.38,2.64,608
9464,0.3,Premium,G,VVS2,62.2,58.0,4.23,4.27,2.64,878
17805,0.33,Ideal,F,VS2,61.2,57.0,4.45,4.47,2.73,695
14443,1.11,Ideal,G,SI1,62.0,55.0,6.68,6.66,4.13,6630
18028,0.41,Ideal,F,SI1,61.6,55.0,4.78,4.8,2.95,945
8619,0.55,Ideal,E,SI2,61.8,57.0,5.22,5.26,3.24,1207
13514,1.65,Premium,I,VS2,60.8,58.0,7.68,7.6,4.65,11681
10411,0.8,Very Good,D,SI1,59.9,57.0,6.07,6.1,3.61,4001
16214,0.74,Very Good,F,VS1,61.7,60.0,5.79,5.82,3.58,2863
8049,0.51,Ideal,D,SI1,61.5,54.0,5.15,5.18,3.18,1668
1358,0.74,Very Good,G,SI1,62.0,56.0,5.81,5.84,3.61,2749
6275,0.31,Ideal,H,VS1,61.7,57.0,4.33,4.37,2.69,544
9442,0.59,Ideal,G,VS1,61.2,55.0,5.4,5.43,3.31,1816
3394,0.53,Very Good,H,VS1,61.2,55.0,5.18,5.22,3.18,1659
17656,0.54,Ideal,D,VS2,61.9,56.0,5.23,5.2,3.23,2092
2255,1.5,Good,J,VS2,62.9,59.0,7.22,7.3,4.55,7418
3502,0.59,Ideal,D,SI2,61.5,57.0,5.38,5.42,3.31,1577
5081,1.5,Premium,E,VS2,59.5,58.0,7.4,7.45,4.43,14453
5584,0.33,Premium,D,SI1,61.7,58.0,4.45,4.43,2.73,608
6641,0.41,Ideal,G,VS2,61.9,56.0,4.78,4.81,2.96,1046
6290,1.23,Ideal,G,VVS2,61.9,56.0,6.85,6.88,4.25,9103
9360,1.02,Good,G,IF,63.8,55.0,6.38,6.32,4.05,8401
12032,0.31,Premium,E,VS2,61.9,59.0,4.32,4.27,2.66,872
10628,0.31,Ideal,F,VVS1,62.1,54.0,4.36,4.37,2.71,790
11402,0.4,Ideal,F,VS1,62.7,54.0,4.69,4.73,2.95,891
5927,0.53,Premium,G,VVS2,61.4,60.0,5.19,5.17,3.18,1948
7932,0.3,Ideal,G,VS1,62.8,57.0,4.27,4.24,2.67,776
16892,0.78,Premium,E,SI2,60.6,58.0,6.05,5.98,3.64,2414
8272,0.42,Ideal,G,VS2,62.2,57.0,4.74,4.79,2.96,847
15607,1.03,Premium,F,SI2,62.5,60.0,6.43,6.36,4.0,3910
13818,1.01,Premium,H,SI2,62.7,58.0,6.46,6.42,4.04,3790
5653,0.7,Ideal,G,SI1,62.4,56.0,5.64,5.68,3.52,2485
14781,2.02,Very Good,H,SI1,60.5,62.0,8.14,8.1,4.94,16988
6245,0.53,Very Good,E,VS1,62.2,59.0,5.16,5.21,3.22,1949
15593,0.31,Very Good,H,SI1,63.1,58.0,4.29,4.31,2.72,465
5572,0.56,Ideal,D,VS2,62.1,57.0,5.27,5.29,3.28,2061
4318,0.41,Ideal,F,VS1,61.2,56.0,4.8,4.84,2.95,1077
49,1.04,Fair,G,VS1,65.4,59.0,6.31,6.39,4.16,6342
9492,0.57,Ideal,E,SI1,62.1,54.0,5.37,5.34,3.32,1682
8171,1.0,Very Good,F,SI2,62.9,57.0,6.34,6.38,3.99,3427
6624,0.32,Good,E,SI1,63.2,61.0,4.29,4.31,2.71,564
6631,0.5,Premium,G,VS2,62.9,59.0,5.06,5.03,3.18,1424
4160,1.0,Fair,H,VS2,66.9,55.0,6.15,6.12,4.09,3713
8653,0.38,Ideal,D,VVS2,60.0,57.0,4.68,4.71,2.82,1100
7103,0.71,Good,D,VS2,64.0,58.0,5.6,5.65,3.6,2874
1303,1.62,Premium,G,SI1,60.6,59.0,7.62,7.58,4.62,11263
18987,0.42,Premium,G,VS2,60.2,60.0,4.87,4.83,2.92,1087
17336,2.01,Fair,G,SI2,64.7,56.0,7.92,7.85,5.12,11390
16183,0.61,Ideal,E,SI1,61.9,56.0,5.45,5.49,3.37,1684
17141,0.3,Premium,D,VS2,60.2,58.0,4.33,4.35,2.61,737
9254,1.21,Very Good,G,VS2,61.1,60.0,6.86,6.91,4.22,8051
19314,0.31,Very Good,F,IF,61.4,54.0,4.37,4.4,2.69,1010
6291,2.03,Premium,J,SI2,61.8,60.0,8.13,8.08,5.01,12592
16051,0.71,Very Good,E,SI1,61.5,60.0,5.64,5.73,3.48,2657
15496,0.4,Very Good,H,VVS1,62.8,56.0,4.64,4.69,2.93,631
426,0.32,Premium,J,VS1,61.0,59.0,4.41,4.4,2.69,574
16824,1.21,Ideal,D,VVS2,59.9,57.0,6.98,7.03,4.19,12844
9222,0.43,Premium,D,VS1,62.3,59.0,4.78,4.82,2.99,1018
7660,1.14,Ideal,H,VS2,61.6,57.0,6.69,6.73,4.13,5885
16753,0.72,Ideal,F,VS2,61.2,56.0,5.78,5.82,3.55,2630
14316,1.51,Good,I,VS1,62.8,60.0,7.25,7.3,4.57,8975
4373,0.51,Ideal,D,VS2,61.5,56.0,5.16,5.12,3.16,1882
14250,0.32,Premium,I,VS2,61.7,58.0,4.42,4.41,2.72,576
15473,0.71,Very Good,D,SI2,62.6,57.0,5.68,5.72,3.57,2505
18674,1.0,Very Good,H,SI1,59.4,61.0,6.46,6.51,3.86,4692
8686,1.0,Premium,G,SI2,59.4,58.0,6.53,6.41,3.86,4472
14260,0.4,Premium,E,VS1,61.0,58.0,4.76,4.73,2.9,1024
17984,0.72,Ideal,D,VS2,61.3,56.0,5.78,5.81,3.55,3462
10538,0.38,Ideal,G,SI1,62.3,57.0,4.67,4.63,2.9,969
19926,0.4,Ideal,G,IF,61.9,57.0,4.72,4.73,2.93,987
3958,0.35,Premium,F,VS2,60.6,58.0,4.56,4.59,2.77,779
6733,0.32,Ideal,G,VVS1,62.7,56.0,4.41,4.35,2.75,1080
11429,1.02,Ideal,G,VS1,62.0,55.1,6.45,6.49,4.01,7359
15150,0.76,Very Good,E,SI1,63.1,58.0,5.82,5.85,3.68,2872
9660,0.5,Premium,F,SI2,62.8,62.0,5.04,5.01,3.16,956
54,0.31,Ideal,F,VS2,62.3,55.0,4.35,4.37,2.71,696
8251,0.31,Ideal,E,SI1,62.0,55.0,4.35,4.39,2.71,672
18524,0.31,Ideal,G,VS2,61.3,56.0,4.34,4.37,2.67,544
17913,1.0,Good,F,SI1,60.5,65.0,6.42,6.38,3.88,4191
14952,1.17,Ideal,G,VS1,61.3,57.1,6.79,6.83,4.17,8698
401,0.52,Ideal,E,VS2,61.8,56.0,5.1,5.16,3.17,1689
4989,1.0,Good,D,SI2,63.8,53.0,6.34,6.39,4.07,4313
13473,0.72,Ideal,E,SI1,61.8,56.0,5.76,5.8,3.58,2795
3077,0.41,Very Good,E,VS1,62.7,58.0,4.72,4.76,2.97,1079
5960,0.26,Very Good,G,IF,59.4,61.0,4.2,4.24,2.51,550
12799,0.3,Ideal,G,VS1,61.2,56.0,4.35,4.33,2.66,657
19538,1.02,Premium,H,SI2,61.2,61.0,6.48,6.44,3.96,4187
3429,0.31,Ideal,G,VS2,62.4,54.0,4.36,4.34,2.71,698
14374,0.35,Premium,D,SI1,61.9,58.0,4.49,4.52,2.79,716
4438,0.9,Premium,H,VS2,60.1,59.0,6.3,6.24,3.77,4082
18597,1.56,Premium,H,SI1,61.4,58.0,7.46,7.43,4.58,6146
11082,0.51,Ideal,E,SI2,61.1,56.0,5.14,5.18,3.15,1359
1722,1.22,Premium,H,SI1,62.9,58.0,6.81,6.77,4.26,7079
9231,0.23,Very Good,E,SI2,61.7,55.0,3.92,3.95,2.43,378
664,0.26,Very Good,E,VVS1,61.7,58.0,4.08,4.11,2.53,620
16495,2.03,Very Good,H,SI1,63.5,54.0,8.02,7.93,5.07,17203
14922,0.32,Very Good,G,VS2,62.9,54.0,4.38,4.41,2.76,561
13576,0.3,Premium,G,VS1,61.7,58.0,4.22,4.26,2.62,601
7344,0.9,Good,G,VS1,64.0,57.0,6.07,6.04,3.86,4114
18866,1.5,Good,H,VS2,63.1,59.0,7.16,7.3,4.56,10933
5809,0.32,Ideal,I,SI1,61.6,56.0,4.4,4.43,2.72,446
18364,0.31,Ideal,E,VVS2,62.2,57.0,4.3,4.27,2.67,879
16788,1.13,Ideal,E,SI2,61.8,55.0,6.68,6.71,4.14,5184
4847,0.39,Ideal,G,VS2,62.8,53.0,4.7,4.74,2.96,891
5566,0.41,Premium,J,VS2,59.4,59.0,4.84,4.81,2.87,830
16337,1.51,Ideal,J,VS2,62.6,59.0,7.32,7.36,4.59,8467
15208,0.71,Very Good,I,VS1,63.2,57.0,5.62,5.68,3.57,2131
12064,0.23,Very Good,D,VVS1,61.5,59.0,3.89,3.93,2.43,462
9676,0.52,Ideal,D,VS2,61.7,57.0,5.18,5.22,3.21,1689
8425,1.0,Very Good,F,SI2,61.0,56.0,6.4,6.43,3.92,4174
19280,0.31,Ideal,E,VS1,61.4,55.0,4.37,4.4,2.69,871
7017,1.09,Ideal,H,SI1,60.1,58.0,6.62,6.68,4.0,5597
7676,0.51,Ideal,I,VS2,62.2,55.0,5.13,5.17,3.2,1163
8238,0.43,Premium,D,SI1,61.6,59.0,4.82,4.87,2.98,1088
10018,0.5,Premium,E,SI1,60.9,59.0,5.16,5.13,3.13,1431
18276,0.71,Ideal,E,VS2,61.2,56.0,5.78,5.81,3.55,2873
608,1.02,Premium,H,SI1,59.4,62.0,6.58,6.54,3.89,4620
4702,1.51,Premium,G,VVS2,62.5,58.0,7.31,7.33,4.57,17235
16950,1.07,Ideal,F,SI2,62.0,57.0,6.55,6.53,4.05,4662
19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
16108,1.52,Premium,G,SI1,61.9,58.0,7.38,7.32,4.55,9847
8715,0.34,Ideal,F,VS1,61.5,56.0,4.51,4.53,2.78,760
7745,1.51,Very Good,H,SI1,61.9,58.0,7.29,7.34,4.53,10959
18163,2.01,Ideal,I,SI2,62.2,57.0,8.01,7.96,4.97,15729
10809,1.02,Premium,J,SI2,61.4,58.0,6.48,6.43,3.96,3984
19189,0.41,Very Good,F,VVS2,62.0,55.0,4.76,4.78,2.95,1192
3047,1.16,Ideal,G,SI2,61.6,55.0,6.75,6.79,4.17,5407
17065,0.9,Premium,G,SI1,62.4,59.0,6.16,6.2,3.85,3625
2487,0.34,Premium,E,VS2,60.2,58.0,4.5,4.53,2.72,696
7808,0.72,Ideal,F,SI1,61.9,55.0,5.79,5.82,3.58,2362
14611,0.83,Ideal,I,SI1,61.6,57.0,6.04,6.08,3.73,2966
14439,0.7,Ideal,G,VS1,61.7,56.0,5.69,5.74,3.52,2766
14799,0.34,Premium,G,VVS2,59.6,59.0,4.55,4.58,2.73,775
11379,1.2,Premium,J,SI1,61.6,59.0,6.83,6.78,4.2,4637
14511,0.9,Premium,F,SI1,61.6,59.0,6.21,6.24,3.83,4404
5143,0.51,Premium,F,SI1,58.0,60.0,5.3,5.22,3.04,1265
15163,0.31,Premium,G,VVS1,61.2,58.0,4.42,4.39,2.69,1046
4140,0.71,Ideal,F,VS1,61.1,57.0,5.72,5.79,3.52,2835
3979,0.55,Ideal,E,SI1,61.5,55.0,5.3,5.26,3.25,1664
12385,1.51,Premium,I,SI1,62.0,58.0,7.39,7.31,4.57,8069
8586,0.31,Ideal,H,VVS2,61.7,57.0,4.34,4.39,2.69,625
11213,0.28,Very Good,E,VVS1,61.9,61.0,4.2,4.24,2.61,541
13806,0.4,Ideal,F,SI1,61.9,56.0,4.76,4.78,2.95,550
13205,0.57,Ideal,F,VS1,61.6,54.0,5.33,5.37,3.3,1890
12797,0.77,Very Good,D,VS2,60.3,61.0,5.9,5.96,3.57,3462
6541,1.51,Premium,I,VS2,61.8,57.0,7.31,7.27,4.5,10098
2958,0.31,Ideal,I,VS1,62.3,57.0,4.33,4.38,2.71,623
14626,0.3,Ideal,G,IF,62.3,54.0,4.33,4.36,2.71,735
7897,0.71,Premium,G,SI1,61.4,57.0,5.71,5.73,3.51,2287
14253,0.39,Premium,D,VVS1,62.2,58.0,4.7,4.63,2.9,1247
